"k","mean_cdf_area","median_relative_delta_area","min_seed_ari","median_seed_ari"
25,0.850487121415764,0.00241973743137457,0.972159888296032,0.976183533537005
26,0.852331540618552,0.00208807131374554,0.971803062086591,0.978362479281671
27,0.853940219232624,0.00186750070123226,0.975381968531491,0.977425277803228
28,0.855371728205546,0.00154814061385575,0.949458280695609,0.960167024099357
29,0.856638635558833,0.00142207006056409,0.966748537855538,0.967208373111241
30,0.857395134883352,0.00089318289328275,0.970008492844788,0.972539575684285
31,0.858192422418775,0.000896859207474119,0.964839504422992,0.967078371243155
32,0.858960299289781,0.00083702059423706,0.975467887821503,0.9784909985394
33,0.859820151815071,0.000975134177540896,0.97905776291246,0.979572153185843
34,0.860633824547629,0.000953375517358824,0.975809018370188,0.979718017555576
35,0.861397582194425,0.000931804253337459,0.979472595290443,0.98032760539573
36,0.861905585210055,0.00059117760696025,0.978397434171975,0.978478205216025
37,0.86248994377319,0.0005811418528184,0.995287334918157,0.997089506620901
38,0.862989259883651,0.000577065076914366,0.9900836461269,0.992787614614018
39,0.863597224305782,0.000610773813350326,0.992807842623231,0.994897904432269
40,0.864350666334662,0.000829361926201962,0.992803444885284,0.992803444885284
41,0.865254765339746,0.00103966764389453,0.998133190706286,0.998133190706286
42,0.866193279169613,0.00134131997097413,0.992729079658308,0.994636529095581
43,0.867142024723683,0.00105892736711224,0.979426312727978,0.985662616983381
44,0.868158534203442,0.00122495817449889,0.998676151660168,0.998676151660168
45,0.869186218367155,0.00117149204060608,0.966385089360315,0.966930052164683
46,0.869932054164598,0.000907871719813968,0.992726997193592,0.993023665643212
47,0.870673077541688,0.000918952886232459,0.994735575681645,0.995976937897852
48,0.87133946465953,0.000782163830646893,0.987681378822406,0.990936035748271
49,0.871782105527558,0.00050607467809786,0.989422583476116,0.99104306859119
50,0.872291744268322,0.0005956441121391,0.992641412971755,0.99309664420133
51,0.872740507779575,0.0005379412489373,0.993561936649226,0.99380709961949
52,0.8731332961236,0.000521430612937866,0.993105443148034,0.993294485789199
53,0.873437365918257,0.000319777928027953,0.993026595147604,0.99329415078023
54,0.873897015270515,0.000503218282662993,0.995243115283048,0.995758194590315
55,0.874282433045653,0.000429886474699715,0.995679464438138,0.995679464438138
56,0.874666543169233,0.00046946656987903,0.99440949294892,0.99504161828396
57,0.875021074545047,0.000413598370674605,0.99478766281333,0.99478766281333
58,0.875278593501962,0.000278928969983252,0.993924442677737,0.995033203604333
59,0.875618148554521,0.000347067986861011,0.998117240450927,0.9986386442485
60,0.875906360785597,0.000299470102315341,0.994390771789223,0.994462535550723
61,0.876180980976674,0.000274985024239925,0.996991858188755,0.997511472122324
62,0.876483442212891,0.000296090660241479,0.995948899346538,0.996378996877942
63,0.876930533786093,0.000529604144502791,0.995948070329218,0.996378255560281
64,0.877249872909854,0.000387286316984571,0.994089811611804,0.994614751030484
65,0.877591790989609,0.000376236096493349,0.994087993181084,0.995452613186345
66,0.878165701358108,0.000642584265381341,0.992554805324266,0.994588201311118
67,0.878633647398671,0.000459668180069722,0.992974551659059,0.994587922139082
68,0.879205512613053,0.000677286489756064,0.998522580284211,0.998625667944743
69,0.879835923056432,0.000752219782443836,0.998682032729421,0.998682032729421
70,0.880333254240987,0.000548591692910095,0.998957050720328,0.998957050720328
71,0.880914923590107,0.000630549758345187,0.996328345508798,0.996748260195108
72,0.881278946888935,0.000377662153198889,0.998581962789334,0.998956757795105
73,0.881842293855564,0.000571446311542309,0.995788663650095,0.996326452496429
74,0.88221294158589,0.000414290011914035,0.995879904593958,0.996324099334887
75,0.882613615321751,0.000451029248013268,0.996325145624583,0.996982037777745
76,0.883141274183617,0.000603930024647334,0.99611427761068,0.996978599596531
77,0.883649265147863,0.000580160790863253,0.993348288859283,0.996089965706544
78,0.884150015247951,0.000637241653349224,0.99099777380212,0.993758101789861
79,0.884668901164936,0.000498606984952814,0.993345675958482,0.996107162985517
80,0.885135449986878,0.000555335810559734,0.992992778539036,0.996145516786768
81,0.885622031792327,0.000501499103684113,0.994125271382787,0.994290550820202
82,0.886168244105279,0.000626001053817573,0.996563069975085,0.996728872280783
83,0.88677862928121,0.000732679154851604,0.992976633749981,0.995301882576273
84,0.887169825750127,0.000469677566247935,0.993378159606358,0.993974878568249
85,0.887680008370841,0.000577769331386152,0.992794908307706,0.995569102413695
86,0.88810296367352,0.000346550960209631,0.993197052049185,0.993930902239864
87,0.888398292343893,0.000257357226652385,0.995869927080497,0.996567496877457
88,0.888752515616093,0.000304729859108324,0.995698125205941,0.996279218278564
89,0.889144631872711,0.000422790090156644,0.995708984819134,0.996327054919547
90,0.889559681957804,0.000481918098431496,0.995767772357973,0.995958299681158
91,0.889967411841188,0.000454341633590659,0.995790079570992,0.995957487502356
92,0.890333897871926,0.000406671929177311,0.995646966052676,0.995813779080588
93,0.890847569345482,0.000687983821911182,0.995646172122996,0.995813702673491
94,0.891366436949924,0.000600906482062379,0.99597913580035,0.996553538240069
95,0.891889559903672,0.000687319759371861,0.994653984525069,0.995714767316362
96,0.892288646255467,0.000512573729252423,0.988838250289247,0.992059506021403
97,0.892730645928825,0.00038589108305993,0.98865289314028,0.992057319052172
98,0.893328556955122,0.000886661727783762,0.988406983095489,0.992604054500889
99,0.89407143133852,0.000698204252457245,0.989096523932093,0.990820595105466
100,0.89507943114106,0.0011144574023182,0.989713704263168,0.992202387181831
