"code_space","k","silhouette","calinski_harabasz","davies_bouldin","explained_unweighted","explained_event_weighted","smallest_cluster_nodes","smallest_cluster_events","smallest_cluster_event_fraction","event_populated_clusters","empty_event_clusters"
"model_effective_codes",25,0.328203072043635,1022.73408858722,1.13479945181488,0.965579121811289,0.975881261467204,2,0,0,24,1
"model_effective_codes",26,0.329201054087786,1003.74588554046,1.11283923905855,0.966342734274766,0.976370001375906,2,0,0,25,1
"model_effective_codes",27,0.32695561026769,986.457065561161,1.11290007495594,0.967082544845634,0.976738636172211,2,0,0,26,1
"model_effective_codes",28,0.330038372294928,970.931025160983,1.10972967278487,0.967807598930437,0.977547275717006,2,0,0,27,1
"model_effective_codes",29,0.331773856182339,957.363436975746,1.09688284041023,0.968530026596844,0.977764557114343,2,0,0,28,1
"model_effective_codes",30,0.330996005518997,944.717657779126,1.09547348422119,0.969221856441634,0.978165580040853,2,0,0,29,1
"model_effective_codes",31,0.329913696128709,930.881432455404,1.08930949614652,0.969821613760384,0.978546425643104,2,0,0,30,1
"model_effective_codes",32,0.330899779852391,918.610560238126,1.08344313223773,0.970420782129288,0.978921224607202,2,0,0,31,1
"model_effective_codes",33,0.328608361342232,906.356003416781,1.07647397519414,0.970974602649123,0.979360182060756,2,0,0,32,1
"model_effective_codes",34,0.323814895975549,895.14060166761,1.09023179122605,0.97151844183747,0.979899833498033,2,0,0,33,1
"model_effective_codes",35,0.32540659555688,885.07662112098,1.07922795461616,0.97205856213038,0.980077551621482,2,0,0,34,1
"model_effective_codes",36,0.320749277848403,875.857286478723,1.08375806074955,0.972587967187842,0.980587353039154,2,0,0,35,1
"model_effective_codes",37,0.321009287854591,866.503866392977,1.08931519135626,0.973079319558707,0.980851690341474,2,0,0,36,1
"model_effective_codes",38,0.321346947942589,857.397951258469,1.0998802783978,0.973546698093918,0.981158296834295,2,0,0,37,1
"model_effective_codes",39,0.289447774278159,849.167437988609,1.14306014298756,0.974010969988667,0.981623225144671,2,0,0,38,1
"model_effective_codes",40,0.285883192767832,840.566471468961,1.16260302671273,0.974436786211166,0.981866094577811,2,0,0,39,1
