"solution_id","status","unweighted_fraction","event_weighted_fraction","count"
"flowsom_consensus_k62_seed1","detected_multimodality",0.0513739545997611,0.0439339939625374,86
"flowsom_consensus_k62_seed1","ambiguous",0.137992831541219,0.132280088491528,231
"flowsom_consensus_k62_seed1","no_detected_multimodality",0.772401433691756,0.82361727557631,1293
"flowsom_consensus_k62_seed1","unresolved_discrete",0.038231780167264,0.000168641969624394,64
"flowsom_consensus_k62_seed2026","detected_multimodality",0.0555555555555556,0.0444565306482761,93
"flowsom_consensus_k62_seed2026","ambiguous",0.133811230585424,0.117118138600252,224
"flowsom_consensus_k62_seed2026","no_detected_multimodality",0.772401433691756,0.838256688781848,1293
"flowsom_consensus_k62_seed2026","unresolved_discrete",0.038231780167264,0.000168641969624394,64
"flowsom_consensus_k62_seed42","detected_multimodality",0.0507765830346475,0.0456977949922104,85
"flowsom_consensus_k62_seed42","ambiguous",0.144563918757467,0.131379998540577,242
"flowsom_consensus_k62_seed42","no_detected_multimodality",0.764038231780167,0.82268882097401,1279
"flowsom_consensus_k62_seed42","unresolved_discrete",0.040621266427718,0.000233385493202328,68
"historical_80_20_ward_k50","detected_multimodality",0.0392592592592593,0.0185704900296117,53
"historical_80_20_ward_k50","ambiguous",0.102962962962963,0.0650022653072617,139
"historical_80_20_ward_k50","no_detected_multimodality",0.853333333333333,0.916017451467687,1152
"historical_80_20_ward_k50","unresolved_discrete",0.00444444444444444,0.000409793195439169,6
"historical_80_20_ward_k62","detected_multimodality",0.037037037037037,0.0167482648555005,62
"historical_80_20_ward_k62","ambiguous",0.102150537634409,0.0695589122963226,171
"historical_80_20_ward_k62","no_detected_multimodality",0.856033452807646,0.913092426821042,1433
"historical_80_20_ward_k62","unresolved_discrete",0.004778972520908,0.000600396027135037,8
"inflect_ward_k55","detected_multimodality",0.0424242424242424,0.038774668078926,63
"inflect_ward_k55","ambiguous",0.113804713804714,0.0535982528224561,169
"inflect_ward_k55","no_detected_multimodality",0.824915824915825,0.907510440412442,1225
"inflect_ward_k55","unresolved_discrete",0.0188552188552189,0.000116638686176285,28
"inflect_ward_k60","detected_multimodality",0.0407407407407407,0.0380570567210827,66
"inflect_ward_k60","ambiguous",0.120987654320988,0.0656695388221146,196
"inflect_ward_k60","no_detected_multimodality",0.820987654320988,0.896156765770626,1330
"inflect_ward_k60","unresolved_discrete",0.0172839506172839,0.000116638686176285,28
"inflect_ward_k62","detected_multimodality",0.0424133811230585,0.0375592019388011,71
"inflect_ward_k62","ambiguous",0.126045400238949,0.0676503583142507,211
"inflect_ward_k62","no_detected_multimodality",0.814217443249701,0.894667307170787,1363
"inflect_ward_k62","unresolved_discrete",0.0173237753882915,0.000123132576161315,29
"inflect_ward_k65","detected_multimodality",0.0433048433048433,0.0340686407547823,76
"inflect_ward_k65","ambiguous",0.119088319088319,0.0785097271932561,209
"inflect_ward_k65","no_detected_multimodality",0.821082621082621,0.8872984994758,1441
"inflect_ward_k65","unresolved_discrete",0.0165242165242165,0.000123132576161315,29
