"solution_id","cluster","cluster_events","seed","marker","requested_sample_size","sample_size","unique_values","unique_fraction","max_tie_fraction","boundary_fraction","discrete_reason","dip_p","dip_statistic","acr_p","acr_statistic","failure_reason","dip_warnings","acr_warnings","dip_seconds","acr_seconds","dip_q","acr_q","bh_family"
"inflect_ward_k55",1,417259,1,"CD45RA",2000,2000,1990,0.995,0.0055,0.0055,,0.96842225968731,0.00581974841575214,0.195097548774387,0.0116395638334534,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0219999999999994,2.801,0.998363645809778,0.526763381690845,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,1,"TCRgd_CD141",2000,2000,1991,0.9955,0.005,0.005,,0.9912356040569,0.0052297886022864,0.527263631815908,0.0104596058920819,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999979,2.534,0.998363645809778,0.67791038376331,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,1,"CD8",2000,2000,1997,0.9985,0.002,0.002,,0.996546617157869,0.00442663497804144,0.577288644322161,0.00885315158724746,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999992,2.522,0.998363645809778,0.708490608940834,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,1,"CD3",2000,2000,1988,0.994,0.0065,0.0065,,0.989699061832719,0.00542401697115993,0.311655827913957,0.0108480550678232,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999979,2.667,0.998363645809778,0.647285181052065,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,1,"CD19",2000,2000,1993,0.9965,0.004,0.004,,0.987446616250102,0.00547921811557854,0.298649324662331,0.0109585007089957,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0120000000000005,2.55,0.998363645809778,0.647285181052065,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,1,"CD27",2000,2000,2000,1,5e-04,5e-04,,0.996639577096473,0.00441257718714908,0.724862431215608,0.00882515437429815,,"","",0.00900000000000034,2.544,0.998363645809778,0.773886943471736,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,1,"CD159c_NKG2C",2000,2000,1974,0.987,0.0135,0.0135,,0.851071049626208,0.00675,0.0280140070035018,0.0134999600723694,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.523,0.998363645809778,0.252126063031516,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,1,"CD38",2000,2000,1998,0.999,0.001,0.001,,0.784122226617464,0.00710852764899665,0.0815407703851926,0.0142170748866709,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999999912,2.573,0.998363645809778,0.366933466733367,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,1,"CD7",2000,2000,1974,0.987,0.0135,0.0135,,0.708634690228251,0.00745462408343396,0.0600300150075038,0.0149093813836656,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000016,2.568,0.998363645809778,0.340370185092546,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,1,"CD57",2000,2000,2000,1,5e-04,5e-04,,0.994239749952794,0.00477548908952339,0.471735867933967,0.00955097817904677,,"","",0.0139999999999993,2.464,0.998363645809778,0.67791038376331,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,1,"CD161",2000,2000,2000,1,5e-04,5e-04,,0.994669445278826,0.00471050876432697,0.704852426213107,0.00942101752865395,,"","",0.0110000000000028,2.531,0.998363645809778,0.773886943471736,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,1,"CD1c",2000,2000,1981,0.9905,0.01,0.01,,0.992755126898304,0.005,0.391695847923962,0.00999999762497981,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000051,2.641,0.998363645809778,0.67791038376331,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,1,"HLA-DR",2000,2000,1997,0.9985,0.002,0.002,,0.957461292046135,0.00596936410735917,0.179589794897449,0.0119387030297788,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0110000000000028,2.533,0.998363645809778,0.526763381690845,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,1,"CD11c",2000,2000,2000,1,5e-04,5e-04,,0.0280014884316888,0.0128696442531265,0.000500250125062531,0.0257392885062529,,"","",0.00900000000000034,2.477,0.756040187655598,0.00675337668834417,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,1,"CD25",2000,2000,2000,1,5e-04,5e-04,,0.998363645809778,0.00415185630222302,0.773886943471736,0.00830371260444605,,"","",0.00900000000000034,2.484,0.998363645809778,0.773886943471736,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,1,"CD16",2000,2000,1982,0.991,0.0095,0.0095,,0.994408301627473,0.00475,0.511255627813907,0.00949997838487515,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999999557,2.587,0.998363645809778,0.67791038376331,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,1,"CD185_CXCR5",2000,2000,1960,0.98,0.0175,0.0175,,0.415873758954699,0.00875,0,0.0174999547583941,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999801,2.521,0.998363645809778,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,1,"CD14",2000,2000,1982,0.991,0.0095,0.0095,,0.994408301627473,0.00475,0.67583791895948,0.0094999529861255,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999801,2.58600000000001,0.998363645809778,0.773886943471736,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,1,"CD303_TCRvd2",2000,2000,1998,0.999,0.0015,0.0015,,0.862437054003059,0.00668640977304923,0.141070535267634,0.0133727336571812,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999801,2.635,0.998363645809778,0.476113056528264,"27 markers within solution-cluster-method-seed-sample_size"
