"solution_id","cluster","cluster_events","marker","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q","size_stratum","refinement_reason"
"flowsom_consensus_k62_seed1",1,1142694,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00266462834447562,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed1",1,1142694,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.541859164876556,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",1,1142694,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.95647823911956,4,
"flowsom_consensus_k62_seed1",1,1142694,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.95647823911956,4,
"flowsom_consensus_k62_seed1",1,1142694,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.361980990495248,4,
"flowsom_consensus_k62_seed1",1,1142694,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed1",1,1142694,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.616399108645232,4,
"flowsom_consensus_k62_seed1",1,1142694,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.671960980490245,4,
"flowsom_consensus_k62_seed1",1,1142694,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.784102577604592,4,
"flowsom_consensus_k62_seed1",1,1142694,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.361980990495248,4,
"flowsom_consensus_k62_seed1",1,1142694,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.361980990495248,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",1,1142694,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.391695847923962,4,
"flowsom_consensus_k62_seed1",1,1142694,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.315157578789395,4,
"flowsom_consensus_k62_seed1",1,1142694,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.361980990495248,4,
"flowsom_consensus_k62_seed1",1,1142694,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.940610305152576,4,
"flowsom_consensus_k62_seed1",1,1142694,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.616399108645232,4,
"flowsom_consensus_k62_seed1",1,1142694,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.671960980490245,4,
"flowsom_consensus_k62_seed1",1,1142694,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.391695847923962,4,
"flowsom_consensus_k62_seed1",1,1142694,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.391695847923962,4,
"flowsom_consensus_k62_seed1",1,1142694,"CD56","ambiguous","borderline_q",3,0,0,0,1,0.0675337668834417,4,"ambiguous"
"flowsom_consensus_k62_seed1",1,1142694,"CD57","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0,4,"ambiguous"
"flowsom_consensus_k62_seed1",1,1142694,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.391695847923962,4,
"flowsom_consensus_k62_seed1",1,1142694,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.667833916958479,4,
"flowsom_consensus_k62_seed1",1,1142694,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.148574287143572,4,
"flowsom_consensus_k62_seed1",1,1142694,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.858354177088544,4,
"flowsom_consensus_k62_seed1",1,1142694,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.391695847923962,4,
"flowsom_consensus_k62_seed1",1,1142694,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.391695847923962,4,
"flowsom_consensus_k62_seed1",2,354507,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.809504752376188,4,
"flowsom_consensus_k62_seed1",2,354507,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.809504752376188,4,
"flowsom_consensus_k62_seed1",2,354507,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.980365182591296,4,
"flowsom_consensus_k62_seed1",2,354507,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.661830915457729,4,
"flowsom_consensus_k62_seed1",2,354507,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.809504752376188,4,
"flowsom_consensus_k62_seed1",2,354507,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.980365182591296,4,
"flowsom_consensus_k62_seed1",2,354507,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.947498749374687,4,
"flowsom_consensus_k62_seed1",2,354507,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.809504752376188,4,
"flowsom_consensus_k62_seed1",2,354507,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.809504752376188,4,
"flowsom_consensus_k62_seed1",2,354507,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.947498749374687,4,
"flowsom_consensus_k62_seed1",2,354507,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.991995997999,4,
"flowsom_consensus_k62_seed1",2,354507,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.991995997999,4,
"flowsom_consensus_k62_seed1",2,354507,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.947498749374687,4,
"flowsom_consensus_k62_seed1",2,354507,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.809504752376188,4,
"flowsom_consensus_k62_seed1",2,354507,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.809504752376188,4,
"flowsom_consensus_k62_seed1",2,354507,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.947498749374687,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",2,354507,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.809504752376188,4,
"flowsom_consensus_k62_seed1",2,354507,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.991995997999,4,
"flowsom_consensus_k62_seed1",2,354507,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.980365182591296,4,
"flowsom_consensus_k62_seed1",2,354507,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.809504752376188,4,
"flowsom_consensus_k62_seed1",2,354507,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.809504752376188,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",2,354507,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.809504752376188,4,
"flowsom_consensus_k62_seed1",2,354507,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.809504752376188,4,
"flowsom_consensus_k62_seed1",2,354507,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.855146323161581,4,
"flowsom_consensus_k62_seed1",2,354507,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.809504752376188,4,
"flowsom_consensus_k62_seed1",2,354507,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.809504752376188,4,
"flowsom_consensus_k62_seed1",2,354507,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.809504752376188,4,
"flowsom_consensus_k62_seed1",3,336749,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.256628314157079,4,
"flowsom_consensus_k62_seed1",3,336749,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.954657328664332,4,
"flowsom_consensus_k62_seed1",3,336749,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.655077538769385,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",3,336749,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed1",3,336749,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.668584292146073,4,
"flowsom_consensus_k62_seed1",3,336749,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.55647823911956,4,
"flowsom_consensus_k62_seed1",3,336749,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.665882941470735,4,
"flowsom_consensus_k62_seed1",3,336749,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.665882941470735,4,
"flowsom_consensus_k62_seed1",3,336749,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.260005002501251,4,
"flowsom_consensus_k62_seed1",3,336749,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.954657328664332,4,
"flowsom_consensus_k62_seed1",3,336749,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.954657328664332,4,
"flowsom_consensus_k62_seed1",3,336749,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.975487743871936,4,
"flowsom_consensus_k62_seed1",3,336749,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.954657328664332,4,
"flowsom_consensus_k62_seed1",3,336749,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.665882941470735,4,
"flowsom_consensus_k62_seed1",3,336749,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.954657328664332,4,
"flowsom_consensus_k62_seed1",3,336749,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.954657328664332,4,
"flowsom_consensus_k62_seed1",3,336749,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.805493655918868,4,
"flowsom_consensus_k62_seed1",3,336749,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.954657328664332,4,
"flowsom_consensus_k62_seed1",3,336749,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.954657328664332,4,
"flowsom_consensus_k62_seed1",3,336749,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.220610305152576,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",3,336749,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed1",3,336749,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.954657328664332,4,
"flowsom_consensus_k62_seed1",3,336749,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.665882941470735,4,
"flowsom_consensus_k62_seed1",3,336749,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.748874437218609,4,
"flowsom_consensus_k62_seed1",3,336749,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.665882941470735,4,
"flowsom_consensus_k62_seed1",3,336749,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.665882941470735,4,
"flowsom_consensus_k62_seed1",3,336749,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.665882941470735,4,
"flowsom_consensus_k62_seed1",4,228900,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999914933075309,0.103551775887944,3,
"flowsom_consensus_k62_seed1",4,228900,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999914933075309,0.40520260130065,3,
"flowsom_consensus_k62_seed1",4,228900,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999914933075309,0.619809904952476,3,
