"solution_id","cluster","cluster_events","seed","marker","requested_sample_size","sample_size","unique_values","unique_fraction","max_tie_fraction","boundary_fraction","discrete_reason","dip_p","dip_statistic","acr_p","acr_statistic","failure_reason","dip_warnings","acr_warnings","dip_seconds","acr_seconds","dip_q","acr_q","bh_family"
"inflect_ward_k27",1,1026945,1,"CD45RA",2000,2000,1994,0.997,0.0035,0.0035,,0.996983081674154,0.00436063098757018,0.819409704852426,0.00872115959699387,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0679999999999996,2.674,0.997179923719969,0.819409704852426,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,1,"TCRgd_CD141",2000,2000,1987,0.9935,0.007,0.007,,0.995841322380562,0.00453329260546312,0.731865932966483,0.00906647147660753,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.208,2.405,0.997179923719969,0.811444183630277,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,1,"CD8",2000,2000,1988,0.994,0.0065,0.0065,,0.937319909153908,0.00617392957123948,0.0520260130065033,0.0123478460792236,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.16,2.506,0.997179923719969,0.280940470235118,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,1,"CD3",2000,2000,1989,0.9945,0.006,0.006,,0.995572580368872,0.00457393289698052,0.667833916958479,0.00914785619283678,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0330000000000013,2.404,0.997179923719969,0.811444183630277,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,1,"CD19",2000,2000,1996,0.998,0.002,0.002,,0.992761910642269,0.00499897413385204,0.493246623311656,0.00999792662773444,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.217000000000002,2.44,0.997179923719969,0.790145072536268,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,1,"CD27",2000,2000,2000,1,5e-04,5e-04,,0.996837828659132,0.00438259675629079,0.776388194097049,0.00876519351258158,,"","",0.0960000000000001,2.438,0.997179923719969,0.811444183630277,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,1,"CD159c_NKG2C",2000,2000,1993,0.9965,0.004,0.004,,0.99262571154667,0.00501957073099275,0.390195097548774,0.0100391453981938,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.108000000000001,2.389,0.997179923719969,0.790145072536268,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,1,"CD38",2000,2000,2000,1,5e-04,5e-04,,0.993623357985219,0.00486870246205739,0.781390695347674,0.00973740492411477,,"","",0.027000000000001,2.347,0.997179923719969,0.811444183630277,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,1,"CD7",2000,2000,1988,0.994,0.0065,0.0065,,0.990710550554353,0.00530918938994712,0.628314157078539,0.0106183594129358,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.115000000000002,2.506,0.997179923719969,0.807832487672408,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,1,"CD57",2000,2000,1993,0.9965,0.004,0.004,,0.172067686960272,0.0103481805047538,0,0.0206963638552353,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.119,2.456,0.997179923719969,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,1,"CD161",2000,2000,2000,1,5e-04,5e-04,,0,0.033517631019379,0,0.067035262038758,,"","",0.0529999999999973,2.433,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,1,"CD1c",2000,2000,1979,0.9895,0.011,0.011,,0.986598625429322,0.0055,0.219109554777389,0.0109999786726273,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.036999999999999,2.406,0.997179923719969,0.739494747373687,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,1,"HLA-DR",2000,2000,2000,1,5e-04,5e-04,,0.992780355495699,0.00499618482593682,0.582291145572786,0.00999236965187364,,"","",0.054000000000002,2.33,0.997179923719969,0.807832487672408,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,1,"CD11c",2000,2000,2000,1,5e-04,5e-04,,0,0.0250970738312568,0,0.0501941476625135,,"","",0.0819999999999936,2.36,0,0,"27 markers within solution-cluster-method-seed-sample_size"
