"solution_id","node","cluster"
"inflect_ward_k27",1,1
"inflect_ward_k27",2,1
"inflect_ward_k27",3,1
"inflect_ward_k27",4,1
"inflect_ward_k27",5,1
"inflect_ward_k27",6,1
"inflect_ward_k27",7,2
"inflect_ward_k27",8,2
"inflect_ward_k27",9,2
"inflect_ward_k27",10,2
"inflect_ward_k27",11,2
"inflect_ward_k27",12,2
"inflect_ward_k27",13,3
"inflect_ward_k27",14,3
"inflect_ward_k27",15,3
"inflect_ward_k27",16,4
"inflect_ward_k27",17,4
"inflect_ward_k27",18,5
"inflect_ward_k27",19,5
"inflect_ward_k27",20,6
"inflect_ward_k27",21,6
"inflect_ward_k27",22,6
"inflect_ward_k27",23,6
"inflect_ward_k27",24,6
"inflect_ward_k27",25,6
"inflect_ward_k27",26,6
"inflect_ward_k27",27,7
"inflect_ward_k27",28,7
"inflect_ward_k27",29,7
"inflect_ward_k27",30,7
"inflect_ward_k27",31,1
"inflect_ward_k27",32,1
"inflect_ward_k27",33,1
"inflect_ward_k27",34,1
"inflect_ward_k27",35,1
"inflect_ward_k27",36,1
"inflect_ward_k27",37,1
"inflect_ward_k27",38,2
"inflect_ward_k27",39,2
"inflect_ward_k27",40,2
"inflect_ward_k27",41,2
"inflect_ward_k27",42,2
"inflect_ward_k27",43,2
"inflect_ward_k27",44,3
"inflect_ward_k27",45,3
"inflect_ward_k27",46,4
"inflect_ward_k27",47,4
"inflect_ward_k27",48,5
"inflect_ward_k27",49,5
"inflect_ward_k27",50,5
"inflect_ward_k27",51,6
"inflect_ward_k27",52,6
"inflect_ward_k27",53,6
"inflect_ward_k27",54,6
"inflect_ward_k27",55,6
"inflect_ward_k27",56,6
"inflect_ward_k27",57,6
"inflect_ward_k27",58,7
"inflect_ward_k27",59,7
"inflect_ward_k27",60,7
"inflect_ward_k27",61,1
"inflect_ward_k27",62,1
"inflect_ward_k27",63,1
"inflect_ward_k27",64,1
"inflect_ward_k27",65,1
"inflect_ward_k27",66,1
"inflect_ward_k27",67,8
"inflect_ward_k27",68,2
"inflect_ward_k27",69,2
"inflect_ward_k27",70,2
"inflect_ward_k27",71,2
"inflect_ward_k27",72,2
"inflect_ward_k27",73,2
"inflect_ward_k27",74,3
"inflect_ward_k27",75,3
"inflect_ward_k27",76,4
"inflect_ward_k27",77,4
"inflect_ward_k27",78,5
"inflect_ward_k27",79,5
"inflect_ward_k27",80,5
"inflect_ward_k27",81,5
"inflect_ward_k27",82,6
"inflect_ward_k27",83,6
