"solution_id","cluster","cluster_events","marker","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q","size_stratum","refinement_reason"
"inflect_ward_k27",1,1026945,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k27",1,1026945,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997179923719969,0.811444183630277,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",1,1026945,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997179923719969,0.774387193596798,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",1,1026945,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997179923719969,0.790145072536268,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",1,1026945,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997179923719969,0.807832487672408,3,
"inflect_ward_k27",1,1026945,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k27",1,1026945,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997179923719969,0.790145072536268,3,
"inflect_ward_k27",1,1026945,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997179923719969,0.790145072536268,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",1,1026945,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997179923719969,0.104677338669335,3,
"inflect_ward_k27",1,1026945,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997179923719969,0.739494747373687,3,
"inflect_ward_k27",1,1026945,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997179923719969,0.790145072536268,3,
"inflect_ward_k27",1,1026945,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997179923719969,0.441863789037376,3,
"inflect_ward_k27",1,1026945,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997179923719969,0.811444183630277,3,
"inflect_ward_k27",1,1026945,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997179923719969,0.333166583291646,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",1,1026945,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997179923719969,0.811444183630277,3,
"inflect_ward_k27",1,1026945,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997179923719969,0.790145072536268,3,
"inflect_ward_k27",1,1026945,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997179923719969,0.811444183630277,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",1,1026945,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997179923719969,0.175587793896948,3,
"inflect_ward_k27",1,1026945,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997179923719969,0.819409704852426,3,
"inflect_ward_k27",1,1026945,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997179923719969,0.790145072536268,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",1,1026945,"CD57","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.997179923719969,0,3,"ambiguous"
"inflect_ward_k27",1,1026945,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997179923719969,0.807832487672408,3,
"inflect_ward_k27",1,1026945,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997179923719969,0.280940470235118,3,
"inflect_ward_k27",1,1026945,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997179923719969,0.790145072536268,3,
"inflect_ward_k27",1,1026945,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997179923719969,0.807832487672408,3,
"inflect_ward_k27",1,1026945,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997179923719969,0.790145072536268,3,
"inflect_ward_k27",1,1026945,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997179923719969,0.811444183630277,3,
"inflect_ward_k27",2,740677,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.648324162081041,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",2,740677,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.892088901593654,3,
"inflect_ward_k27",2,740677,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.892088901593654,3,
"inflect_ward_k27",2,740677,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.108054027013507,3,
"inflect_ward_k27",2,740677,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.91199947799987,3,
"inflect_ward_k27",2,740677,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.829700564567998,3,
"inflect_ward_k27",2,740677,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.892088901593654,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",2,740677,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.829700564567998,3,
"inflect_ward_k27",2,740677,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.829700564567998,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",2,740677,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.892088901593654,3,
"inflect_ward_k27",2,740677,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.829700564567998,3,
"inflect_ward_k27",2,740677,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.91199947799987,3,
"inflect_ward_k27",2,740677,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.949794897448724,3,
"inflect_ward_k27",2,740677,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.648324162081041,3,
"inflect_ward_k27",2,740677,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.892088901593654,3,
"inflect_ward_k27",2,740677,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.209354677338669,3,
"inflect_ward_k27",2,740677,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.829700564567998,3,
"inflect_ward_k27",2,740677,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.847548774387194,3,
"inflect_ward_k27",2,740677,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.64832416208104,3,
"inflect_ward_k27",2,740677,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.829700564567998,3,
"inflect_ward_k27",2,740677,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k27",2,740677,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.892088901593654,3,
"inflect_ward_k27",2,740677,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.989494747373687,3,
"inflect_ward_k27",2,740677,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.892088901593654,3,
"inflect_ward_k27",2,740677,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.960909025941542,3,
"inflect_ward_k27",2,740677,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.648324162081041,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",2,740677,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.562781390695348,3,
"inflect_ward_k27",3,374114,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.269799287874204,0.00270135067533767,2,"ambiguous"
"inflect_ward_k27",3,374114,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.104194954620167,2,
"inflect_ward_k27",3,374114,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.996498249124562,2,
"inflect_ward_k27",3,374114,"CD159c_NKG2C","ambiguous","discordant_tests",3,0,0,3,0.216758227903341,0,2,"ambiguous"
"inflect_ward_k27",3,374114,"CD16","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k27",3,374114,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.688844422211106,2,
"inflect_ward_k27",3,374114,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.84192096048024,2,
"inflect_ward_k27",3,374114,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.268446723361681,2,
"inflect_ward_k27",3,374114,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.949331808761524,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",3,374114,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.268446723361681,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",3,374114,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.996498249124562,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",3,374114,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.976988494247124,2,
"inflect_ward_k27",3,374114,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.976988494247124,2,
"inflect_ward_k27",3,374114,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.140856142356893,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",3,374114,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k27",3,374114,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.688844422211106,2,"stratified_5_percent_pass_audit"
