"solution_id","cluster","cluster_events","marker","requested_sample_size","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q"
"inflect_ward_k27",1,1026945,"CD11c",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000195468223869455,0
"inflect_ward_k27",1,1026945,"CD11c",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",1,1026945,"CD127",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.921302756641479
"inflect_ward_k27",1,1026945,"CD127",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.341824758533113
"inflect_ward_k27",1,1026945,"CD14",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.921302756641479
"inflect_ward_k27",1,1026945,"CD14",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.977488744372186
"inflect_ward_k27",1,1026945,"CD159c_NKG2C",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.504814907453727
"inflect_ward_k27",1,1026945,"CD159c_NKG2C",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.235754240756742
"inflect_ward_k27",1,1026945,"CD161",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",1,1026945,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",1,1026945,"CD19",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.238619309654827
"inflect_ward_k27",1,1026945,"CD19",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.453826913456728
"inflect_ward_k27",1,1026945,"CD294_CRTH2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.334967483741871
"inflect_ward_k27",1,1026945,"CD294_CRTH2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.885255127563782
"inflect_ward_k27",1,1026945,"CD38",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.667619524047738
"inflect_ward_k27",1,1026945,"CD38",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.554815869473198
"inflect_ward_k27",1,1026945,"CD56",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.897448724362181
"inflect_ward_k27",1,1026945,"CD56",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.1375233071081
"inflect_ward_k27",1,1026945,"CD57",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0
"inflect_ward_k27",1,1026945,"CD57",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0
"inflect_ward_k27",2,740677,"CD11c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.626713356678339
"inflect_ward_k27",2,740677,"CD11c",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0438969484742371
"inflect_ward_k27",2,740677,"CD185_CXCR5",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.994997498749375
"inflect_ward_k27",2,740677,"CD185_CXCR5",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.884692346173087
"inflect_ward_k27",2,740677,"CD197_CCR7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.994997498749375
"inflect_ward_k27",2,740677,"CD197_CCR7",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0.0135067533766883
"inflect_ward_k27",2,740677,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",2,740677,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",2,740677,"Tbet",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.994997498749375
"inflect_ward_k27",2,740677,"Tbet",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.511755877938969
"inflect_ward_k27",3,374114,"CD11c",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.58303458940041,0.0202601300650325
"inflect_ward_k27",3,374114,"CD11c",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.323319041419062,0
"inflect_ward_k27",3,374114,"CD159c_NKG2C",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0.032416208104052
"inflect_ward_k27",3,374114,"CD159c_NKG2C",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00111356294788675,0
"inflect_ward_k27",3,374114,"CD16",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",3,374114,"CD16",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",3,374114,"CD197_CCR7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.586418209104552
"inflect_ward_k27",3,374114,"CD197_CCR7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.944472236118059
"inflect_ward_k27",3,374114,"CD1c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.31335667833917
"inflect_ward_k27",3,374114,"CD1c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.642414957478739
"inflect_ward_k27",3,374114,"CD21",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.991495747873937
